"2025/07/24 10:23:06",smbc-gp-00287,OK,,"result : requestDate=20250724102303&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1306309789&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102304&reqCardNumber=*************111"
"2025/07/24 10:23:09",smbc-gp-00288,OK,,"result : requestDate=20250724102306&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9873713226&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102307&reqCardNumber=*************111"
"2025/07/24 10:23:12",smbc-gp-00289,OK,,"result : requestDate=20250724102309&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6867418609&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102310&reqCardNumber=*************111"
"2025/07/24 10:23:15",smbc-gp-00290,OK,,"result : requestDate=20250724102312&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4391931412&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102313&reqCardNumber=*************111"
"2025/07/24 10:23:18",smbc-gp-00291,OK,,"result : requestDate=20250724102315&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2627645246&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102316&reqCardNumber=*************111"
"2025/07/24 10:23:21",smbc-gp-00292,OK,,"result : requestDate=20250724102318&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9616510511&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102319&reqCardNumber=*************111"
"2025/07/24 10:23:24",smbc-gp-00293,OK,,"result : requestDate=20250724102321&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3740035766&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102323&reqCardNumber=*************111"
"2025/07/24 10:23:28",smbc-gp-00294,OK,,"result : requestDate=20250724102324&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6607467531&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102326&reqCardNumber=*************111"
"2025/07/24 10:23:31",smbc-gp-00295,OK,,"result : requestDate=20250724102328&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1313876675&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102329&reqCardNumber=*************111"
"2025/07/24 10:23:34",smbc-gp-00296,OK,,"result : requestDate=20250724102331&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4700535296&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102332&reqCardNumber=*************111"
"2025/07/24 10:23:37",smbc-gp-00297,OK,,"result : requestDate=20250724102334&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0836646414&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102335&reqCardNumber=*************111"
"2025/07/24 10:23:40",smbc-gp-00298,OK,,"result : requestDate=20250724102337&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3000416821&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102339&reqCardNumber=*************111"
"2025/07/24 10:23:43",smbc-gp-00299,OK,,"result : requestDate=20250724102340&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2268865879&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102342&reqCardNumber=*************111"
"2025/07/24 10:23:46",smbc-gp-00300,OK,,"result : requestDate=20250724102343&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1267776227&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102345&reqCardNumber=*************111"
"2025/07/24 10:23:49",smbc-gp-00301,OK,,"result : requestDate=20250724102346&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3681913698&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102348&reqCardNumber=*************111"
"2025/07/24 10:23:52",smbc-gp-00302,OK,,"result : requestDate=20250724102349&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6611928699&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102351&reqCardNumber=*************111"
"2025/07/24 10:23:55",smbc-gp-00303,OK,,"result : requestDate=20250724102352&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9185477936&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102353&reqCardNumber=*************111"
"2025/07/24 10:23:58",smbc-gp-00304,OK,,"result : requestDate=20250724102355&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2645931480&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102356&reqCardNumber=*************111"
"2025/07/24 10:24:01",smbc-gp-00305,OK,,"result : requestDate=20250724102358&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7671718260&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102359&reqCardNumber=*************111"
"2025/07/24 10:24:05",smbc-gp-00306,OK,,"result : requestDate=20250724102401&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1251731517&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102403&reqCardNumber=*************111"
"2025/07/24 10:24:08",smbc-gp-00307,OK,,"result : requestDate=20250724102405&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9442576622&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102406&reqCardNumber=*************111"
"2025/07/24 10:24:11",smbc-gp-00308,OK,,"result : requestDate=20250724102408&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6050335489&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102409&reqCardNumber=*************111"
"2025/07/24 10:24:14",smbc-gp-00309,OK,,"result : requestDate=20250724102411&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9854704230&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102412&reqCardNumber=*************111"
"2025/07/24 10:24:17",smbc-gp-00310,OK,,"result : requestDate=20250724102414&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1005659776&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102415&reqCardNumber=*************111"
"2025/07/24 10:24:20",smbc-gp-00311,OK,,"result : requestDate=20250724102417&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9552917064&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102418&reqCardNumber=*************111"
"2025/07/24 10:24:23",smbc-gp-00312,OK,,"result : requestDate=20250724102420&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2134204608&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102421&reqCardNumber=*************111"
"2025/07/24 10:24:26",smbc-gp-00313,OK,,"result : requestDate=20250724102423&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1812089073&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102425&reqCardNumber=*************111"
"2025/07/24 10:24:29",smbc-gp-00314,OK,,"result : requestDate=20250724102426&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0330316792&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102428&reqCardNumber=*************111"
"2025/07/24 10:24:32",smbc-gp-00315,OK,,"result : requestDate=20250724102429&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5785441597&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102431&reqCardNumber=*************111"
"2025/07/24 10:24:35",smbc-gp-00316,OK,,"result : requestDate=20250724102432&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1396470718&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102434&reqCardNumber=*************111"
"2025/07/24 10:24:38",smbc-gp-00317,OK,,"result : requestDate=20250724102435&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4771260943&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102437&reqCardNumber=*************111"
"2025/07/24 10:24:41",smbc-gp-00318,OK,,"result : requestDate=20250724102438&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1040034752&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102440&reqCardNumber=*************111"
"2025/07/24 10:24:45",smbc-gp-00319,OK,,"result : requestDate=20250724102442&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4241066778&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102443&reqCardNumber=*************111"
"2025/07/24 10:24:48",smbc-gp-00320,OK,,"result : requestDate=20250724102445&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2149076532&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102446&reqCardNumber=*************111"
"2025/07/24 10:24:51",smbc-gp-00321,OK,,"result : requestDate=20250724102448&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8083328439&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102449&reqCardNumber=*************111"
"2025/07/24 10:24:54",smbc-gp-00322,OK,,"result : requestDate=20250724102451&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5403944764&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102452&reqCardNumber=*************111"
"2025/07/24 10:24:57",smbc-gp-00323,OK,,"result : requestDate=20250724102454&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6840233188&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102455&reqCardNumber=*************111"
"2025/07/24 10:25:00",smbc-gp-00324,OK,,"result : requestDate=20250724102457&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6414968965&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102458&reqCardNumber=*************111"
"2025/07/24 10:25:03",smbc-gp-00325,OK,,"result : requestDate=20250724102500&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2753145764&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102501&reqCardNumber=*************111"
"2025/07/24 10:25:06",smbc-gp-00326,OK,,"result : requestDate=20250724102503&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8648784542&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102505&reqCardNumber=*************111"
"2025/07/24 10:25:09",smbc-gp-00327,OK,,"result : requestDate=20250724102506&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2102802516&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102508&reqCardNumber=*************111"
"2025/07/24 10:25:12",smbc-gp-00328,OK,,"result : requestDate=20250724102509&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8858426548&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102511&reqCardNumber=*************111"
"2025/07/24 10:25:15",smbc-gp-00329,OK,,"result : requestDate=20250724102513&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0056554563&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102514&reqCardNumber=*************111"
"2025/07/24 10:25:19",smbc-gp-00330,OK,,"result : requestDate=20250724102516&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2552086454&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102517&reqCardNumber=*************111"
"2025/07/24 10:25:22",smbc-gp-00331,OK,,"result : requestDate=20250724102519&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7390201586&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102520&reqCardNumber=*************111"
"2025/07/24 10:25:25",smbc-gp-00332,OK,,"result : requestDate=20250724102522&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5145247771&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102523&reqCardNumber=*************111"
"2025/07/24 10:25:28",smbc-gp-00333,OK,,"result : requestDate=20250724102525&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9712117203&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102526&reqCardNumber=*************111"
"2025/07/24 10:25:31",smbc-gp-00334,OK,,"result : requestDate=20250724102528&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2860260813&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102529&reqCardNumber=*************111"
"2025/07/24 10:25:34",smbc-gp-00335,OK,,"result : requestDate=20250724102531&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6339249209&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102532&reqCardNumber=*************111"
"2025/07/24 10:25:37",smbc-gp-00336,OK,,"result : requestDate=20250724102534&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7121118677&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102535&reqCardNumber=*************111"
"2025/07/24 10:25:40",smbc-gp-00337,OK,,"result : requestDate=20250724102537&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5566622590&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102538&reqCardNumber=*************111"
"2025/07/24 10:25:43",smbc-gp-00338,OK,,"result : requestDate=20250724102540&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8467746126&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102541&reqCardNumber=*************111"
"2025/07/24 10:25:46",smbc-gp-00339,OK,,"result : requestDate=20250724102543&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0798997212&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102544&reqCardNumber=*************111"
"2025/07/24 10:25:49",smbc-gp-00340,OK,,"result : requestDate=20250724102546&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9561853149&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102547&reqCardNumber=*************111"
"2025/07/24 10:25:52",smbc-gp-00341,OK,,"result : requestDate=20250724102549&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9552046023&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102550&reqCardNumber=*************111"
"2025/07/24 10:25:55",smbc-gp-00342,OK,,"result : requestDate=20250724102552&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5743516315&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102553&reqCardNumber=*************111"
"2025/07/24 10:25:59",smbc-gp-00343,OK,,"result : requestDate=20250724102555&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7235543369&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102556&reqCardNumber=*************111"
"2025/07/24 10:26:02",smbc-gp-00344,OK,,"result : requestDate=20250724102559&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9476598625&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102600&reqCardNumber=*************111"
