"2025/07/23 15:44:23",nicos-pg-00277,OK,,"result : requestDate=20250723154420&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154421&authResDate=20250723154422&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154421&orderId=6002659099250723085721&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154421110&transactionId=pmecapp1012025072315442111095441&vResultCode=0000&responseDate=20250723154422"
"2025/07/23 15:44:26",nicos-pg-00278,OK,,"result : requestDate=20250723154423&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154424&authResDate=20250723154425&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154424&orderId=6002659099250723085722&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154423926&transactionId=pmecapp1012025072315442392695442&vResultCode=0000&responseDate=20250723154425"
"2025/07/23 15:44:29",nicos-pg-00279,OK,,"result : requestDate=20250723154426&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154427&authResDate=20250723154428&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154427&orderId=6002659099250723085723&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154426916&transactionId=pmecapp1022025072315442691695443&vResultCode=0000&responseDate=20250723154428"
"2025/07/23 15:44:32",nicos-pg-00280,OK,,"result : requestDate=20250723154429&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154430&authResDate=20250723154430&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154430&orderId=6002659099250723085724&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154429762&transactionId=pmecapp1022025072315442976295444&vResultCode=0000&responseDate=20250723154430"
"2025/07/23 15:44:35",nicos-pg-00281,OK,,"result : requestDate=20250723154432&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154433&authResDate=20250723154433&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154433&orderId=6002659099250723085725&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154432598&transactionId=pmecapp1022025072315443259895445&vResultCode=0000&responseDate=20250723154433"
"2025/07/23 15:44:38",nicos-pg-00282,OK,,"result : requestDate=20250723154435&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154435&authResDate=20250723154436&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154435&orderId=6002659099250723085726&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154435509&transactionId=pmecapp1012025072315443550995446&vResultCode=0000&responseDate=20250723154436"
"2025/07/23 15:44:41",nicos-pg-00283,OK,,"result : requestDate=20250723154438&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154438&authResDate=20250723154439&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154438&orderId=6002659099250723085727&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154438472&transactionId=pmecapp1022025072315443847295447&vResultCode=0000&responseDate=20250723154439"
"2025/07/23 15:44:43",nicos-pg-00284,OK,,"result : requestDate=20250723154441&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154441&authResDate=20250723154442&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154441&orderId=6002659099250723085728&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154441327&transactionId=pmecapp1012025072315444132795448&vResultCode=0000&responseDate=20250723154442"
"2025/07/23 15:44:46",nicos-pg-00285,OK,,"result : requestDate=20250723154444&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154444&authResDate=20250723154445&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154444&orderId=6002659099250723085729&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154444203&transactionId=pmecapp1022025072315444420395449&vResultCode=0000&responseDate=20250723154445"
"2025/07/23 15:44:49",nicos-pg-00286,OK,,"result : requestDate=20250723154446&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154447&authResDate=20250723154448&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154447&orderId=6002659099250723085730&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154447154&transactionId=pmecapp1012025072315444715495450&vResultCode=0000&responseDate=20250723154448"
"2025/07/23 15:44:52",nicos-pg-00287,OK,,"result : requestDate=20250723154449&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154450&authResDate=20250723154451&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154450&orderId=6002659099250723085731&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154449924&transactionId=pmecapp1022025072315444992495451&vResultCode=0000&responseDate=20250723154451"
"2025/07/23 15:44:55",nicos-pg-00288,OK,,"result : requestDate=20250723154452&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154453&authResDate=20250723154453&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154453&orderId=6002659099250723085732&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154452771&transactionId=pmecapp1022025072315445277195452&vResultCode=0000&responseDate=20250723154453"
"2025/07/23 15:44:57",nicos-pg-00289,NG,"mstatus Data : success / Res : failure | ","result : requestDate=20250723154455&formatType=POST&merrMsg=in_bonus_month&tranDate=20250723154455707&transactionId=pmecapp1012025072315445570795453&vResultCode=1203&responseDate=20250723154456"
"2025/07/23 15:44:59",nicos-pg-00290,NG,"mstatus Data : success / Res : failure | ","result : requestDate=20250723154457&formatType=POST&merrMsg=in_bonus_month&tranDate=20250723154457768&transactionId=pmecapp1022025072315445776895454&vResultCode=1203&responseDate=20250723154458"
"2025/07/23 15:45:02",nicos-pg-00291,NG,"mstatus Data : success / Res : failure | ","result : requestDate=20250723154459&formatType=POST&merrMsg=in_bonus_month&tranDate=20250723154459903&transactionId=pmecapp1012025072315445990395455&vResultCode=1203&responseDate=20250723154500"
"2025/07/23 15:45:04",nicos-pg-00292,NG,"mstatus Data : success / Res : failure | ","result : requestDate=20250723154502&formatType=POST&merrMsg=in_bonus_month&tranDate=20250723154502649&transactionId=pmecapp1022025072315450264995456&vResultCode=1203&responseDate=20250723154503"
"2025/07/23 15:45:06",nicos-pg-00293,NG,"mstatus Data : success / Res : failure | ","result : requestDate=20250723154504&formatType=POST&merrMsg=in_bonus_month&tranDate=20250723154504919&transactionId=pmecapp1012025072315450491995457&vResultCode=1203&responseDate=20250723154505"
"2025/07/23 15:45:09",nicos-pg-00294,NG,"mstatus Data : success / Res : failure | ","result : requestDate=20250723154507&formatType=POST&merrMsg=in_bonus_month&tranDate=20250723154507199&transactionId=pmecapp1022025072315450719995458&vResultCode=1203&responseDate=20250723154507"
"2025/07/23 15:45:13",nicos-pg-00295,OK,,"result : requestDate=20250723154510&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154510&authResDate=20250723154511&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154510&orderId=6002659099250723085739&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154510464&transactionId=pmecapp1012025072315451046495459&vResultCode=0000&responseDate=20250723154511"
"2025/07/23 15:45:16",nicos-pg-00296,OK,,"result : requestDate=20250723154513&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154513&authResDate=20250723154514&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154513&orderId=6002659099250723085740&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154513387&transactionId=pmecapp1022025072315451338795460&vResultCode=0000&responseDate=20250723154514"
"2025/07/23 15:45:19",nicos-pg-00297,OK,,"result : requestDate=20250723154516&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154516&authResDate=20250723154517&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154516&orderId=6002659099250723085741&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154516310&transactionId=pmecapp1022025072315451631095461&vResultCode=0000&responseDate=20250723154517"
"2025/07/23 15:45:22",nicos-pg-00298,OK,,"result : requestDate=20250723154519&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154520&authResDate=20250723154520&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154520&orderId=6002659099250723085742&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154519751&transactionId=pmecapp1012025072315451975195462&vResultCode=0000&responseDate=20250723154520"
"2025/07/23 15:45:25",nicos-pg-00299,OK,,"result : requestDate=20250723154522&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154523&authResDate=20250723154523&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154523&orderId=6002659099250723085743&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154522619&transactionId=pmecapp1012025072315452261995463&vResultCode=0000&responseDate=20250723154523"
"2025/07/23 15:45:28",nicos-pg-00300,OK,,"result : requestDate=20250723154525&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154525&authResDate=20250723154526&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154525&orderId=6002659099250723085744&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154525562&transactionId=pmecapp1012025072315452556295464&vResultCode=0000&responseDate=20250723154526"
"2025/07/23 15:45:31",nicos-pg-00301,OK,,"result : requestDate=20250723154528&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154528&authResDate=20250723154529&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154528&orderId=6002659099250723085745&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154528518&transactionId=pmecapp1012025072315452851895465&vResultCode=0000&responseDate=20250723154529"
"2025/07/23 15:45:34",nicos-pg-00302,OK,,"result : requestDate=20250723154531&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154531&authResDate=20250723154532&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154531&orderId=6002659099250723085746&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154531361&transactionId=pmecapp1022025072315453136195466&vResultCode=0000&responseDate=20250723154532"
"2025/07/23 15:45:36",nicos-pg-00303,OK,,"result : requestDate=20250723154534&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154534&authResDate=20250723154535&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154534&orderId=6002659099250723085747&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154534270&transactionId=pmecapp1012025072315453427095467&vResultCode=0000&responseDate=20250723154535"
"2025/07/23 15:45:39",nicos-pg-00304,OK,,"result : requestDate=20250723154536&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154537&authResDate=20250723154538&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154537&orderId=6002659099250723085748&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154537140&transactionId=pmecapp1022025072315453714095468&vResultCode=0000&responseDate=20250723154538"
"2025/07/23 15:45:42",nicos-pg-00305,OK,,"result : requestDate=20250723154539&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154540&authResDate=20250723154541&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154540&orderId=6002659099250723085749&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154540118&transactionId=pmecapp1012025072315454011895469&vResultCode=0000&responseDate=20250723154541"
"2025/07/23 15:45:45",nicos-pg-00306,OK,,"result : requestDate=20250723154542&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154543&authResDate=20250723154544&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154543&orderId=6002659099250723085750&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154543151&transactionId=pmecapp1012025072315454315195470&vResultCode=0000&responseDate=20250723154544"
"2025/07/23 15:45:48",nicos-pg-00307,OK,,"result : requestDate=20250723154545&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154546&authResDate=20250723154547&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154546&orderId=6002659099250723085751&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154546041&transactionId=pmecapp1022025072315454604195471&vResultCode=0000&responseDate=20250723154547"
"2025/07/23 15:45:51",nicos-pg-00308,OK,,"result : requestDate=20250723154549&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154549&authResDate=20250723154550&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154549&orderId=6002659099250723085752&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154549184&transactionId=pmecapp1022025072315454918495472&vResultCode=0000&responseDate=20250723154550"
"2025/07/23 15:45:54",nicos-pg-00309,OK,,"result : requestDate=20250723154551&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154552&authResDate=20250723154553&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154552&orderId=6002659099250723085753&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154552119&transactionId=pmecapp1012025072315455211995473&vResultCode=0000&responseDate=20250723154553"
"2025/07/23 15:45:57",nicos-pg-00310,OK,,"result : requestDate=20250723154554&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154555&authResDate=20250723154556&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154555&orderId=6002659099250723085754&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154555024&transactionId=pmecapp1012025072315455502495474&vResultCode=0000&responseDate=20250723154556"
"2025/07/23 15:46:00",nicos-pg-00311,OK,,"result : requestDate=20250723154557&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154558&authResDate=20250723154559&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154558&orderId=6002659099250723085755&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154557996&transactionId=pmecapp1012025072315455799695475&vResultCode=0000&responseDate=20250723154559"
"2025/07/23 15:46:03",nicos-pg-00312,OK,,"result : requestDate=20250723154600&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723154601&authResDate=20250723154602&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723154601&orderId=6002659099250723085756&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723154601050&transactionId=pmecapp1022025072315460105095476&vResultCode=0000&responseDate=20250723154602"
"2025/07/23 15:46:06",nicos-pg-00313,NG,"mstatus Data : success / Res : failure | ","result : requestDate=20250723154603&formatType=POST&merrMsg=in_bonus_month&tranDate=20250723154604032&transactionId=pmecapp1022025072315460403295477&vResultCode=1203&responseDate=20250723154604"
