"2025/07/23 14:17:21",paygent-00558,OK,,"result : requestDate=20250723141719&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276681&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141720&mstatus=success&addParam=response"
"2025/07/23 14:17:24",paygent-00559,OK,,"result : requestDate=20250723141721&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141722&mstatus=failure&addParam=response"
"2025/07/23 14:17:26",paygent-00560,OK,,"result : requestDate=20250723141724&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141724&mstatus=failure&addParam=response"
"2025/07/23 14:17:29",paygent-00561,OK,,"result : requestDate=20250723141727&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276683&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141728&mstatus=success&addParam=response"
"2025/07/23 14:17:32",paygent-00562,OK,,"result : requestDate=20250723141730&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276684&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141730&mstatus=success&addParam=response"
"2025/07/23 14:17:35",paygent-00563,OK,,"result : requestDate=20250723141733&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141733&mstatus=failure&addParam=response"
"2025/07/23 14:17:38",paygent-00564,OK,,"result : requestDate=20250723141736&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141736&mstatus=failure&addParam=response"
"2025/07/23 14:17:42",paygent-00565,OK,,"result : requestDate=20250723141739&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j8176189702&processId=46276685&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141740&mstatus=success&addParam=response"
"2025/07/23 14:17:44",paygent-00566,OK,,"result : requestDate=20250723141742&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j8773787251&processId=46276686&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141743&mstatus=success&addParam=response"
"2025/07/23 14:17:47",paygent-00567,OK,,"result : requestDate=20250723141744&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141745&mstatus=failure&addParam=response"
"2025/07/23 14:17:49",paygent-00568,OK,,"result : requestDate=20250723141747&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141747&mstatus=failure&addParam=response"
"2025/07/23 14:17:52",paygent-00569,OK,,"result : requestDate=20250723141750&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j6871802303&processId=46276689&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141751&mstatus=success&addParam=response"
"2025/07/23 14:17:55",paygent-00570,OK,,"result : requestDate=20250723141753&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j8198945139&processId=46276690&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141753&mstatus=success&addParam=response"
"2025/07/23 14:17:58",paygent-00571,OK,,"result : requestDate=20250723141756&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141756&mstatus=failure&addParam=response"
"2025/07/23 14:18:03",paygent-00572,OK,,"result : requestDate=20250723141759&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141800&mstatus=failure&addParam=response"
"2025/07/23 14:18:05",paygent-00573,OK,,"result : requestDate=20250723141803&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j9176833692&processId=46276694&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141804&mstatus=success&addParam=response"
"2025/07/23 14:18:08",paygent-00574,OK,,"result : requestDate=20250723141805&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j4136477351&processId=46276695&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141806&mstatus=success&addParam=response"
"2025/07/23 14:18:10",paygent-00575,OK,,"result : requestDate=20250723141808&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141808&mstatus=failure&addParam=response"
"2025/07/23 14:18:13",paygent-00576,OK,,"result : requestDate=20250723141811&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141811&mstatus=failure&addParam=response"
"2025/07/23 14:18:17",paygent-00577,OK,,"result : requestDate=20250723141814&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j6856140662&processId=46276698&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141815&mstatus=success&addParam=response"
"2025/07/23 14:18:19",paygent-00578,OK,,"result : requestDate=20250723141817&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j0268993842&processId=46276700&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141818&mstatus=success&addParam=response"
"2025/07/23 14:18:22",paygent-00579,OK,,"result : requestDate=20250723141819&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141820&mstatus=failure&addParam=response"
"2025/07/23 14:18:24",paygent-00580,OK,,"result : requestDate=20250723141822&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141822&mstatus=failure&addParam=response"
"2025/07/23 14:18:27",paygent-00581,OK,,"result : requestDate=20250723141825&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j7866718419&processId=46276702&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141826&mstatus=success&addParam=response"
"2025/07/23 14:18:30",paygent-00582,OK,,"result : requestDate=20250723141827&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j2471568120&processId=46276703&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141828&mstatus=success&addParam=response"
"2025/07/23 14:18:32",paygent-00583,OK,,"result : requestDate=20250723141830&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141830&mstatus=failure&addParam=response"
"2025/07/23 14:18:35",paygent-00584,OK,,"result : requestDate=20250723141833&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141833&mstatus=failure&addParam=response"
"2025/07/23 14:18:39",paygent-00585,OK,,"result : requestDate=20250723141836&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j5521984245&processId=46276707&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141837&mstatus=success&addParam=response"
"2025/07/23 14:18:41",paygent-00586,OK,,"result : requestDate=20250723141839&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j0764380169&processId=46276708&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141840&mstatus=success&addParam=response"
"2025/07/23 14:18:44",paygent-00587,OK,,"result : requestDate=20250723141841&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141842&mstatus=failure&addParam=response"
"2025/07/23 14:18:46",paygent-00588,OK,,"result : requestDate=20250723141844&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141844&mstatus=failure&addParam=response"
"2025/07/23 14:18:49",paygent-00589,OK,,"result : requestDate=20250723141847&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j5334054216&processId=46276709&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141848&mstatus=success&addParam=response"
"2025/07/23 14:18:52",paygent-00590,OK,,"result : requestDate=20250723141849&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j7074498024&processId=46276710&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141850&mstatus=success&addParam=response"
"2025/07/23 14:18:54",paygent-00591,OK,,"result : requestDate=20250723141852&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141852&mstatus=failure&addParam=response"
"2025/07/23 14:18:57",paygent-00592,OK,,"result : requestDate=20250723141855&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141855&mstatus=failure&addParam=response"
"2025/07/23 14:19:01",paygent-00593,OK,,"result : requestDate=20250723141858&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j5391648357&processId=46276711&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141859&mstatus=success&addParam=response"
"2025/07/23 14:19:04",paygent-00594,OK,,"result : requestDate=20250723141901&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j1170254487&processId=46276712&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141902&mstatus=success&addParam=response"
"2025/07/23 14:19:06",paygent-00595,OK,,"result : requestDate=20250723141904&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141904&mstatus=failure&addParam=response"
"2025/07/23 14:19:10",paygent-00596,OK,,"result : requestDate=20250723141907&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141908&mstatus=failure&addParam=response"
"2025/07/23 14:19:12",paygent-00597,OK,,"result : requestDate=20250723141910&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j4367284747&processId=46276714&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141911&mstatus=success&addParam=response"
"2025/07/23 14:19:15",paygent-00598,OK,,"result : requestDate=20250723141912&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j1382849921&processId=46276715&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141913&mstatus=success&addParam=response"
"2025/07/23 14:19:17",paygent-00599,OK,,"result : requestDate=20250723141915&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141915&mstatus=failure&addParam=response"
"2025/07/23 14:19:20",paygent-00600,OK,,"result : requestDate=20250723141918&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141918&mstatus=failure&addParam=response"
"2025/07/23 14:19:24",paygent-00601,OK,,"result : requestDate=20250723141921&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j9252990708&processId=46276718&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141922&mstatus=success&addParam=response"
"2025/07/23 14:19:26",paygent-00602,OK,,"result : requestDate=20250723141924&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j0324549220&processId=46276719&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723141925&mstatus=success&addParam=response"
"2025/07/23 14:19:28",paygent-00603,OK,,"result : requestDate=20250723141926&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723141926&mstatus=failure&addParam=response"
